VIGENCIA;CODIGO ESTABLECIMIENTO EDUCATIVO;COMUNA;DEPARTAMENTO RESIDENCIA;MUNICIPIO DE RESIDENCIA;ESTRATO;SISBEN;EDAD;DEPARTAMENTO DONDE NACIO;MUNICIPIO DONDE NACIO;SEXO;VICTIMAS DEL CONFLICTO; DPTO_EXP; MUN_EXP; PROVIENE_SECTOR_PRIV;PROVIENE_OTR_MUN;TIPO_DISCAPACIDAD;CAP_EXC;ETNIA;TIPO_JORNADA;CARACTER;ESPECIALIDAD;GRADO;METODOLOGIA;REPITENTE;NUEVO;SIT_ACAD_ANO_ANT;CON_ALUM_ANO_ANT;Vigencia,C�_digo Instituci�_n Educativa,Comuna,Zona,Departamento Residencia,Municipio Residencia,Estrato,SISBEN,Sector,Edad,Departamento nacimiento,Municipio nacimiento,Sexo,Poblaci�_n victima conflicto, Departamento expedici�_n, Municipio expedici�_n, Proviene sector privado,Proviene otro municipio,Tipo descapacidad,Capacidad excepcional,Etnia,Tipo jornada,Car��cter,Especialidad,Grado,Metodolog�_a,Repitente,Nuevo,Sistema acad̩mico a̱o anterior,Con Alumno a̱o anterior
2016;98616897401;16;76;364;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;S;1;9;2015,9866314901,6,1,76,1,2,ND,3,15,76,1,F,3,ND,ND,N,N,99,9,0,3,0,0,8,1,N,N,1,9
2016;9862387101;2;76;1;2;ND;17;76;364;F;9;ND;ND;N;N;99;9;0;1;1;5;11;1;N;N;1;9;2015,9861376901,1,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,7,1,N,N,1,9
2016;9866854101;6;76;1;1;ND;10;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;4;1;N;S;1;9;2015,9866862501,6,1,76,1,2,ND,3,13,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,S,1,9
2016;9864041101;4;76;364;1;ND;22;76;364;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;1;9;2015,9865355101,5,1,76,1,1,ND,3,15,52,540,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;9864688701;4;76;1;2;ND;21;76;400;F;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;N;1;9;2015,9866862501,6,1,76,1,3,ND,3,13,76,1,F,9,ND,ND,S,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98614130301;14;76;400;1;ND;19;76;400;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,9868767001,8,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9863230101;3;76;1;2;ND;18;76;400;M;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;2;9;2015,9862237601,2,1,76,1,3,ND,3,13,76,1,F,9,ND,ND,S,N,99,9,0,1,0,0,7,1,N,N,1,9
2016;9864524401;4;76;100;2;ND;18;76;622;M;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;N;1;9;2015,9862146401,2,1,76,1,6,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,1,0,0,9,1,N,N,1,9
2016;9864041101;4;76;100;1;ND;24;76;100;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;2;9;2015,9864041101,4,1,76,1,2,ND,3,17,76,563,F,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,2,9
2016;9863157101;3;76;100;1;ND;19;76;100;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;8;3;2015,98616897401,16,1,76,1,2,ND,3,16,76,563,F,9,ND,ND,N,N,99,9,200,2,0,0,9,1,N,S,1,9
2016;9866314901;6;76;1;2;ND;18;76;520;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98621590801,21,1,76,1,1,ND,3,17,76,606,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9865324201;5;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;6;1;5;11;1;N;N;1;9;2015,9865124301,5,1,76,890,2,ND,3,16,76,890,F,9,ND,ND,N,N,99,9,0,2,0,0,24,10,N,S,8,5
2016;98614586401;14;76;1;2;ND;17;76;36;M;9;ND;ND;N;N;99;9;0;3;2;8;11;1;N;N;1;9;2015,9865355101,5,1,76,364,2,ND,3,16,76,364,M,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;9865124301;5;76;250;2;ND;17;76;250;F;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;1;9;2015,9865355101,5,1,76,1,3,ND,3,16,41,1,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;9861824901;1;76;1;2;ND;23;76;246;F;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;N;1;9;2015,98616897401,16,1,76,364,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,8,3
2016;98621100101;15;76;1;2;ND;18;76;250;M;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;N;1;9;2015,9862387101,2,1,76,364,2,ND,3,16,76,364,F,9,ND,ND,N,N,99,9,0,1,1,5,10,1,N,S,1,9
2016;9864041101;4;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,98616897401,16,1,76,364,2,ND,3,19,76,364,M,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,8,5
2016;98618135301;18;76;1;2;ND;17;76;622;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,9864041101,4,1,76,41,1,ND,3,17,76,41,M,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;9865124301;5;76;1;2;ND;17;76;895;M;9;ND;ND;S;N;99;9;0;2;0;0;24;10;N;S;8;5;2015,9864688701,4,1,76,1,2,ND,3,20,76,400,F,9,ND,ND,N,N,99,9,0,2,0,0,25,10,N,S,8,3
2016;98618145101;18;76;1;2;ND;16;76;622;F;9;ND;ND;N;N;99;9;0;1;2;8;10;1;N;S;1;9;2015,9866363801,6,1,76,1,1,ND,3,21,66,383,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,N,1,9
2016;98614403101;14;76;1;1;ND;16;76;233;M;9;ND;ND;N;N;99;9;3;2;0;0;9;1;N;N;1;9;2015,9864524401,4,1,76,100,2,ND,3,17,76,622,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,N,1,9
2016;9861693901;1;76;1;2;ND;17;76;606;F;9;ND;ND;N;N;8;9;0;2;0;0;9;1;N;S;1;9;2015,9866314901,6,1,76,1,1,ND,3,17,76,100,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,S,1,9
2016;9864041101;4;76;1;4;ND;18;76;233;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,9865324201,5,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;98618145101;18;76;1;3;ND;17;76;233;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;S;1;9;2015,9864041101,4,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98621482601;21;76;1;1;ND;17;76;233;M;9;ND;ND;N;N;99;9;200;2;0;0;8;1;N;N;1;9;2015,98614096501,14,1,76,1,2,ND,3,17,76,246,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;9865324201;5;76;1;2;ND;17;76;233;F;9;ND;ND;N;N;99;9;200;6;1;5;11;1;N;N;1;9;2015,9861824901,1,1,76,1,2,ND,3,22,76,246,F,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;9866004901;6;76;130;1;ND;20;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;N;1;9;2015,98621100101,21,1,76,1,2,ND,3,17,76,250,M,9,ND,ND,N,N,99,9,0,5,0,0,23,10,N,S,1,9
2016;9864041101;4;76;130;2;ND;19;76;130;M;9;ND;ND;N;N;99;9;200;5;0;0;25;10;N;S;1;9;2015,9866004901,6,1,76,1,1,ND,3,26,76,622,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;9866004901;6;76;130;2;ND;18;76;130;F;9;ND;ND;N;N;99;9;0;2;0;0;25;10;N;N;1;9;2015,9863868101,3,1,76,622,2,ND,3,19,76,622,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,N,1,9
2016;98621755101;21;76;1;2;ND;17;76;130;F;9;ND;ND;N;N;99;9;200;2;1;5;11;1;N;N;1;9;2015,9863230101,3,1,76,622,2,ND,3,19,76,622,M,9,ND,ND,N,N,99,9,0,2,0,0,26,10,N,N,1,9
2016;9864041101;4;76;130;1;ND;38;27;660;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,9864688701,4,1,76,622,2,ND,3,17,76,622,M,9,ND,ND,N,N,99,9,0,2,2,7,10,1,N,N,1,9
2016;98614403101;14;76;248;1;ND;18;76;248;M;9;ND;ND;N;N;9;9;0;2;0;0;9;1;N;N;1;9;2015,9864041101,4,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;98621979701;21;76;1;2;ND;17;76;248;F;2;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98618135301,18,1,76,1,2,ND,3,16,76,622,M,9,ND,ND,N,N,99,9,0,3,0,0,9,1,N,S,1,9
2016;9866004901;6;76;306;1;ND;21;76;306;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;8;5;2015,98619087001,19,1,76,622,2,ND,3,15,76,622,M,9,ND,ND,N,N,99,9,0,3,0,0,9,1,N,N,1,9
2016;98615443901;15;76;1;3;ND;19;76;122;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;8;3;2015,9865324201,5,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;9865124301;5;76;318;2;ND;19;76;318;F;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;N;1;9;2015,98618335801,18,1,76,233,1,ND,3,18,76,233,M,9,ND,ND,N,N,99,9,200,2,0,0,7,1,N,N,1,9
2016;98613039601;13;76;1;1;ND;17;76;318;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,9863230101,3,1,76,233,1,ND,3,20,76,233,F,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,N,1,9
2016;98618945201;18;76;1;1;ND;17;76;892;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,9864041101,4,1,76,1,4,ND,3,17,76,233,F,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;98614235101;14;76;1;1;ND;12;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;N;1;9;2015,9865324201,5,1,76,1,2,ND,3,16,76,233,F,9,ND,ND,N,N,99,9,200,2,1,5,10,1,N,N,1,9
2016;98621270001;21;76;1;1;ND;17;76;892;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,9866004901,6,1,76,130,1,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,25,10,N,S,8,8
2016;98621417101;21;76;1;1;ND;19;76;892;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98616113201,16,1,76,1,1,ND,3,18,76,130,F,9,ND,ND,N,N,99,9,200,2,0,0,9,1,N,S,1,9
2016;9864041101;4;76;892;1;ND;20;76;892;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,9866004901,6,1,76,130,1,ND,3,17,76,130,M,9,ND,ND,N,N,99,9,200,5,0,0,25,10,N,N,1,9
2016;98612229701;12;76;1;2;ND;19;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,9866004901,6,1,76,130,2,ND,3,17,76,130,F,9,ND,ND,N,N,99,9,0,2,0,0,24,10,N,S,1,9
2016;98618945201;18;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;N;1;9;2015,9866004901,6,1,76,1,2,ND,3,16,76,130,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,N,1,9
2016;98618145101;18;5;360;2;ND;17;5;360;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;S;8;8;2015,98621755101,21,1,76,1,2,ND,3,16,76,130,F,9,ND,ND,N,N,99,9,200,2,1,5,10,1,N,S,1,9
2016;98613237701;13;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,9864041101,4,1,76,130,1,ND,3,37,27,660,F,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;9863847201;3;76;1;3;ND;20;76;606;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,98619389701,19,1,76,248,2,ND,3,21,76,248,M,9,ND,ND,N,N,99,9,0,2,0,0,25,10,N,S,1,9
2016;98616231901;16;76;1;1;ND;19;76;111;M;9;ND;ND;N;N;8;9;0;5;0;0;26;10;N;S;8;5;2015,9866314901,6,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,9,9,0,3,0,0,9,1,N,N,1,9
2016;9866314901;6;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98613202401,13,1,76,1,2,ND,3,18,76,248,F,9,ND,ND,N,N,99,9,200,4,0,0,26,10,N,N,1,9
2016;98614586401;14;76;1;1;ND;17;76;823;M;9;ND;ND;N;N;99;9;0;3;2;8;11;1;N;N;1;9;2015,9866004901,6,1,76,1,2,ND,3,18,76,248,F,9,ND,ND,N,N,9,9,0,2,0,0,25,10,N,S,2,9
2016;98616231901;16;76;1;1;ND;18;76;377;M;9;ND;ND;N;N;99;9;0;2;0;0;25;10;N;S;8;8;2015,9867319001,7,1,76,1,2,ND,3,17,76,248,F,9,ND,ND,N,N,9,9,0,2,2,8,10,1,N,N,1,9
2016;9861824901;1;76;863;2;ND;25;76;863;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,9866417501,6,1,76,248,1,ND,3,16,76,248,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;9864041101;4;76;863;1;ND;19;76;863;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;8;3;2015,9866004901,6,1,76,1,2,ND,3,16,76,248,M,9,ND,ND,N,N,9,9,0,2,0,0,25,10,N,S,1,9
2016;9866314901;6;76;863;1;ND;16;76;863;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;S;1;9;2015,98621979701,21,1,76,248,2,ND,3,16,76,248,F,2,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;98616012901;16;76;1;2;ND;16;76;403;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98621417101,21,1,76,1,1,ND,3,17,76,130,F,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,N,2,9
2016;98616231901;16;76;1;1;ND;19;76;823;M;9;ND;ND;N;N;99;9;0;2;0;0;25;10;N;N;1;9;2015,98620147201,20,1,76,1,1,ND,3,21,76,109,M,9,ND,ND,N,N,99,9,200,5,0,0,26,10,N,N,1,9
2016;9866723401;6;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;7;11;1;N;N;1;9;2015,9866862501,6,1,76,130,2,ND,3,16,76,130,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,8,5
2016;98613039601;13;76;520;1;ND;18;76;520;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98616724201,16,1,76,122,3,ND,3,17,76,122,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;9865308401;5;76;1;3;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;1;0;0;9;1;N;S;1;9;2015,9866750601,6,1,76,1,4,ND,3,16,76,318,M,9,ND,ND,N,N,99,9,0,2,2,6,10,1,N,N,1,9
2016;98616231901;16;76;1;3;ND;18;76;520;F;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;S;8;8;2015,9865124301,5,1,76,318,2,ND,3,18,76,318,F,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,8,3
2016;9866862501;6;76;1;3;ND;19;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;S;N;2;9;2015,98619389701,19,1,76,520,2,ND,3,21,76,318,M,9,ND,ND,N,N,99,9,0,2,0,0,23,10,N,N,1,9
2016;9866314901;6;76;1;2;ND;19;76;520;M;9;ND;ND;N;N;99;9;0;3;1;5;10;1;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,16,76,318,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,8,3
2016;98610131601;10;76;520;2;ND;17;76;520;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98621300501,21,1,76,1,1,ND,3,15,76,892,F,9,ND,ND,N,N,99,9,0,1,0,0,9,1,N,S,1,9
2016;98613202401;13;76;1;2;ND;19;76;520;M;9;ND;ND;N;N;99;9;0;4;0;0;25;10;N;N;1;9;2015,98618142901,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;9864688701;4;76;1;2;ND;17;11;1;F;9;ND;ND;N;N;99;9;0;2;0;0;25;10;N;N;1;9;2015,9864688701,4,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,25,10,N,N,1,9
2016;9864041101;4;76;520;2;ND;18;76;520;M;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;1;9;2015,9864041101,4,1,76,892,1,ND,3,19,76,892,M,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;9866004901;6;76;520;1;ND;17;76;520;M;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;S;1;9;2015,98612229701,12,1,76,1,2,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,26,10,N,N,1,9
2016;9864041101;4;76;520;1;ND;20;76;520;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,9864041101,4,1,76,892,1,ND,3,20,76,892,M,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;9864041101;4;76;520;1;ND;19;76;520;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,9864688701,4,1,76,1,2,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,26,10,N,S,1,9
2016;9864041101;4;76;520;1;ND;21;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,N,1,9
2016;9866363801;6;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,9866004901,6,1,5,360,3,ND,3,19,5,360,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,1,9
2016;98616113201;16;76;1;1;ND;6;76;520;M;9;ND;ND;N;N;99;9;0;2;0;0;0;1;N;S;1;9;2015,98613237701,13,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9865324201;5;76;1;3;ND;17;76;520;M;9;ND;ND;S;N;99;9;0;6;1;5;11;1;N;N;1;9;2015,98620147201,20,1,76,1,1,ND,3,22,76,606,F,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,N,1,9
2016;98621590801;21;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;S;1;9;2015,98614403101,14,1,76,606,2,ND,3,17,76,606,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,S,1,9
2016;98621590801;21;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;S;1;9;2015,9866314901,6,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,3,2,8,10,1,N,S,1,9
2016;98614864101;14;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,9861824901,1,1,76,863,2,ND,3,24,76,863,F,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;98614130301;14;76;1;2;ND;17;76;520;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98616012901,16,1,76,403,2,ND,3,15,76,403,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;9865355101;5;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;S;1;9;2015,98613692001,13,1,76,823,1,ND,3,23,76,823,M,9,ND,ND,N,N,99,9,0,2,2,7,11,1,N,N,1,9
2016;9866314901;6;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,9866723401,6,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,2,7,10,1,N,N,1,9
2016;98616231901;16;76;1;1;ND;20;81;794;F;2;ND;ND;N;N;99;9;0;5;0;0;23;10;N;S;1;9;2015,98614130301,14,1,76,126,2,ND,3,18,76,126,F,9,ND,ND,N,N,99,9,0,3,0,0,9,1,N,N,8,8
2016;98618140501;18;76;1;2;ND;19;76;275;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;S;1;9;2015,98612214801,12,1,76,1,3,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98615196601;15;76;1;1;ND;17;76;275;F;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98613039601,13,1,76,520,1,ND,3,17,76,520,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98616775101;16;76;1;2;ND;17;76;275;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,9864041101,4,1,76,1,3,ND,3,18,76,520,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,N,1,9
2016;9864688701;4;76;275;2;ND;17;76;275;M;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;2;9;2015,9866862501,6,1,76,1,3,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;9865308401;5;76;1;3;ND;17;76;1;M;9;ND;ND;N;N;10;9;0;1;0;0;7;1;N;S;8;5;2015,9867319001,7,1,76,1,2,ND,3,16,76,520,M,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;9866862501;6;76;1;2;ND;7;5;154;M;9;ND;ND;N;N;99;9;0;3;0;0;2;1;N;N;1;9;2015,9866159501,6,1,76,1,2,ND,3,15,76,520,F,9,ND,ND,S,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;9861362301;1;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;S;N;1;9;2015,98612214801,12,1,76,1,3,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98616231901;16;76;1;3;ND;19;5;34;M;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;N;1;9;2015,98612214801,12,1,76,1,3,ND,3,16,76,520,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
